,Time,Current
3514,1708519055.10786,19
3515,1708519055.11792,20
3516,1708519055.12784,20
3517,1708519055.13785,19
3518,1708519055.14786,20
3519,1708519055.15781,20
3520,1708519055.16782,20
3521,1708519055.1778,20
3522,1708519055.18786,19
3523,1708519055.19777,19
3524,1708519055.20781,19
3525,1708519055.21776,20
3526,1708519055.22775,20
3527,1708519055.23776,20
3528,1708519055.24773,20
3529,1708519055.2578,20
3530,1708519055.26772,20
3531,1708519055.27773,19
3532,1708519055.28769,19
3533,1708519055.2977,19
3534,1708519055.3077,19
3535,1708519055.31768,20
3536,1708519055.32776,19
3537,1708519055.33766,19
3538,1708519055.34769,19
3539,1708519055.35764,19
3540,1708519055.36764,19
3541,1708519055.37765,19
3542,1708519055.38761,19
3543,1708519055.3977,19
3544,1708519055.40758,19
3545,1708519055.41762,19
3546,1708519055.42758,19
3547,1708519055.43756,19
3548,1708519055.44757,19
3549,1708519055.45755,19
3550,1708519055.46762,19
3551,1708519055.47752,19
3552,1708519055.48756,19
3553,1708519055.4975,19
3554,1708519055.50751,19
3555,1708519055.5175,19
3556,1708519055.52747,19
3557,1708519055.53757,19
3558,1708519055.54745,19
3559,1708519055.5575,19
3560,1708519055.56744,19
3561,1708519055.57743,19
3562,1708519055.58742,19
3563,1708519055.59741,19
3564,1708519055.6074,19
3565,1708519055.61739,19
3566,1708519055.62745,19
3567,1708519055.63739,19
3568,1708519055.64737,19
3569,1708519055.65738,19
3570,1708519055.66734,19
3571,1708519055.67734,19
3572,1708519055.68732,19
3573,1708519055.6974,19
3574,1708519055.70733,19
3575,1708519055.71733,20
3576,1708519055.72729,19
3577,1708519055.7373,19
3578,1708519055.74729,19
3579,1708519055.75726,19
3580,1708519055.76737,20
3581,1708519055.77725,20
3582,1708519055.78728,20
3583,1708519055.79722,21
3584,1708519055.80722,20
3585,1708519055.81723,20
3586,1708519055.82721,19
3587,1708519055.8372,20
3588,1708519055.84718,19
3589,1708519055.85724,19
3590,1708519055.86718,20
3591,1708519055.87716,20
3592,1708519055.88718,19
3593,1708519055.89713,19
3594,1708519055.90716,19
3595,1708519055.91712,19
3596,1708519055.92717,19
3597,1708519055.9371,19
3598,1708519055.94712,19
3599,1708519055.95709,19
3600,1708519055.96707,19
3601,1708519055.9771,19
3602,1708519055.98705,19
3603,1708519055.99713,19
3604,1708519056.00704,19
3605,1708519056.01706,19
3606,1708519056.02702,19
3607,1708519056.037,19
3608,1708519056.04701,19
3609,1708519056.05698,19
3610,1708519056.06706,19
3611,1708519056.07696,19
3612,1708519056.08699,19
3613,1708519056.09694,19
3614,1708519056.10694,19
3615,1708519056.11695,19
3616,1708519056.12693,19
3617,1708519056.1369,19
3618,1708519056.1469,18
3619,1708519056.15694,17
3620,1708519056.16688,17
3621,1708519056.17688,17
3622,1708519056.18688,17
3623,1708519056.19685,17
3624,1708519056.20684,17
3625,1708519056.21685,17
3626,1708519056.22688,17
3627,1708519056.23682,17
3628,1708519056.2468,17
3629,1708519056.25682,17
3630,1708519056.2668,18
3631,1708519056.27678,18
3632,1708519056.28677,17
3633,1708519056.2968,17
3634,1708519056.30675,17
3635,1708519056.31674,17
3636,1708519056.32676,17
3637,1708519056.33672,18
3638,1708519056.34679,17
3639,1708519056.35672,17
3640,1708519056.36674,17
3641,1708519056.37672,17
3642,1708519056.38667,17
3643,1708519056.39669,17
3644,1708519056.40666,17
3645,1708519056.41672,17
3646,1708519056.42664,17
3647,1708519056.43664,17
3648,1708519056.44666,17
3649,1708519056.45661,17
3650,1708519056.46662,17
3651,1708519056.47658,17
3652,1708519056.48665,16
3653,1708519056.49658,17
3654,1708519056.50658,17
3655,1708519056.51658,17
3656,1708519056.52654,17
3657,1708519056.53655,17
3658,1708519056.54653,17
3659,1708519056.55658,17
3660,1708519056.56651,17
3661,1708519056.5765,17
3662,1708519056.58651,17
3663,1708519056.5965,17
3664,1708519056.60649,17
3665,1708519056.61646,17
3666,1708519056.62652,17
3667,1708519056.63644,17
3668,1708519056.64646,17
3669,1708519056.65645,17
3670,1708519056.66642,17
3671,1708519056.67643,17
3672,1708519056.6864,17
3673,1708519056.69645,17
3674,1708519056.70638,17
3675,1708519056.71638,17
3676,1708519056.72638,17
3677,1708519056.73635,17
3678,1708519056.74635,17
3679,1708519056.75633,17
3680,1708519056.76639,18
3681,1708519056.77631,18
3682,1708519056.78632,18
3683,1708519056.79632,17
3684,1708519056.80628,17
3685,1708519056.81627,17
3686,1708519056.82627,17
3687,1708519056.83632,17
3688,1708519056.84625,17
3689,1708519056.85624,17
3690,1708519056.86625,17
3691,1708519056.87623,17
3692,1708519056.88621,17
3693,1708519056.89622,17
3694,1708519056.90623,17
3695,1708519056.91619,17
3696,1708519056.92618,17
3697,1708519056.93619,17
3698,1708519056.94616,17
3699,1708519056.95625,16
3700,1708519056.96614,17
3701,1708519056.97616,17
3702,1708519056.98612,17
3703,1708519056.99612,17
3704,1708519057.00613,17
3705,1708519057.01609,17
3706,1708519057.02618,17
3707,1708519057.03607,16
3708,1708519057.0461,16
3709,1708519057.05606,17
3710,1708519057.06605,17
3711,1708519057.07606,17
3712,1708519057.08603,16
3713,1708519057.0961,17
3714,1708519057.10601,16
3715,1708519057.11601,17
3716,1708519057.12603,16
3717,1708519057.13598,16
3718,1708519057.146,17
3719,1708519057.15596,16
3720,1708519057.16603,17
3721,1708519057.17594,17
3722,1708519057.18594,17
3723,1708519057.19593,17
3724,1708519057.20591,17
3725,1708519057.21593,17
3726,1708519057.2259,18
3727,1708519057.23597,17
3728,1708519057.24587,17
3729,1708519057.25588,17
3730,1708519057.2659,17
3731,1708519057.27585,17
3732,1708519057.28586,17
3733,1708519057.29583,17
3734,1708519057.30589,17
3735,1708519057.31582,17
3736,1708519057.32581,17
3737,1708519057.33582,17
3738,1708519057.34578,17
3739,1708519057.35578,17
3740,1708519057.36578,17
3741,1708519057.37581,17
3742,1708519057.38575,17
3743,1708519057.39576,17
3744,1708519057.40575,17
3745,1708519057.41572,17
3746,1708519057.42582,17
3747,1708519057.4357,17
3748,1708519057.44574,17
3749,1708519057.45568,17
3750,1708519057.46567,17
3751,1708519057.4757,17
3752,1708519057.48567,17
3753,1708519057.49574,17
3754,1708519057.50563,17
3755,1708519057.51567,17
3756,1708519057.52563,17
3757,1708519057.53561,17
3758,1708519057.54562,17
3759,1708519057.55559,17
3760,1708519057.56567,17
3761,1708519057.57558,17
3762,1708519057.5856,17
3763,1708519057.59555,17
3764,1708519057.60555,17
3765,1708519057.61555,17
3766,1708519057.62554,17
3767,1708519057.63559,17
3768,1708519057.64553,17
3769,1708519057.65553,17
3770,1708519057.66549,17
3771,1708519057.67547,17
3772,1708519057.68548,17
3773,1708519057.69546,17
3774,1708519057.70553,17
3775,1708519057.71544,17
3776,1708519057.72545,17
3777,1708519057.73545,17
3778,1708519057.74542,17
3779,1708519057.75543,17
3780,1708519057.7654,17
3781,1708519057.77544,18
3782,1708519057.78537,18
3783,1708519057.79537,18
3784,1708519057.80538,18
3785,1708519057.81536,18
3786,1708519057.82544,18
3787,1708519057.83534,18
3788,1708519057.84536,18
3789,1708519057.85532,18
3790,1708519057.86532,18
3791,1708519057.87531,18
3792,1708519057.88529,17
3793,1708519057.89537,17
3794,1708519057.90527,17
3795,1708519057.91527,17
3796,1708519057.92526,17
3797,1708519057.93524,17
3798,1708519057.94535,17
3799,1708519057.95523,17
3800,1708519057.96527,17
3801,1708519057.9752,16
3802,1708519057.98521,16
3803,1708519057.9952,16
3804,1708519058.00517,17
3805,1708519058.01517,17
3806,1708519058.02516,16
3807,1708519058.03518,16
3808,1708519058.04514,16
3809,1708519058.05513,16
3810,1708519058.06516,17
3811,1708519058.07511,16
3812,1708519058.08518,16
3813,1708519058.09511,16
3814,1708519058.1051,17
3815,1708519058.11511,17
3816,1708519058.12506,17
3817,1708519058.13508,17
3818,1708519058.14504,18
3819,1708519058.1551,18
3820,1708519058.16503,18
3821,1708519058.17504,18
3822,1708519058.18503,18
3823,1708519058.195,17
3824,1708519058.205,17
3825,1708519058.21499,17
3826,1708519058.22503,17
3827,1708519058.23496,16
3828,1708519058.24497,16
3829,1708519058.25496,17
3830,1708519058.26494,17
3831,1708519058.27503,17
3832,1708519058.28493,17
3833,1708519058.29494,16
3834,1708519058.3049,17
3835,1708519058.31489,17
3836,1708519058.32491,17
3837,1708519058.33487,17
3838,1708519058.34495,16
3839,1708519058.35485,17
3840,1708519058.36487,17
3841,1708519058.37484,17
3842,1708519058.38481,17
3843,1708519058.39483,17
3844,1708519058.4048,17
3845,1708519058.41487,25
3846,1708519058.42479,20
3847,1708519058.43477,18
3848,1708519058.44479,18
3849,1708519058.45476,19
3850,1708519058.46477,30
3851,1708519058.47474,21
3852,1708519058.48472,49
3853,1708519058.49473,23
3854,1708519058.50472,24
3855,1708519058.51481,23
3856,1708519058.52471,23
3857,1708519058.53472,22
3858,1708519058.54468,23
3859,1708519058.55468,23
3860,1708519058.5647,24
3861,1708519058.57464,25
3862,1708519058.58464,24
3863,1708519058.59462,24
3864,1708519058.60468,25
3865,1708519058.61461,26
3866,1708519058.62462,26
3867,1708519058.63459,25
3868,1708519058.64458,26
3869,1708519058.65461,28
3870,1708519058.66457,36
3871,1708519058.67465,50
3872,1708519058.68454,45
3873,1708519058.6946,43
3874,1708519058.70453,43
3875,1708519058.71454,44
3876,1708519058.72453,46
3877,1708519058.73451,47
3878,1708519058.74451,48
3879,1708519058.75449,52
3880,1708519058.76457,50
3881,1708519058.77448,52
3882,1708519058.78446,53
3883,1708519058.79445,55
3884,1708519058.80443,94
3885,1708519058.81443,115
3886,1708519058.82443,96
3887,1708519058.83442,56
3888,1708519058.8444,24
3889,1708519058.85451,47
3890,1708519058.8644,57
3891,1708519058.87437,57
3892,1708519058.88436,58
3893,1708519058.89437,60
3894,1708519058.9044,62
3895,1708519058.91433,71
3896,1708519058.92434,77
3897,1708519058.93438,69
3898,1708519058.9443,51
3899,1708519058.95431,61
3900,1708519058.96429,78
3901,1708519058.97428,79
3902,1708519058.98427,78
3903,1708519058.99435,72
3904,1708519059.00425,49
3905,1708519059.01428,62
3906,1708519059.02425,62
3907,1708519059.03422,65
3908,1708519059.04429,65
3909,1708519059.05421,65
3910,1708519059.0642,75
3911,1708519059.0743,55
3912,1708519059.08417,57
3913,1708519059.0942,53
3914,1708519059.10416,48
3915,1708519059.11415,47
3916,1708519059.12416,46
3917,1708519059.13413,47
3918,1708519059.14413,48
3919,1708519059.15413,64
3920,1708519059.16414,58
3921,1708519059.17409,55
3922,1708519059.18408,54
3923,1708519059.19409,53
3924,1708519059.20408,54
3925,1708519059.21413,54
3926,1708519059.22405,55
3927,1708519059.23405,55
3928,1708519059.24404,57
3929,1708519059.25402,57
3930,1708519059.26411,59
3931,1708519059.274,60
3932,1708519059.284,71
3933,1708519059.294,70
3934,1708519059.30397,69
3935,1708519059.31398,70
3936,1708519059.32395,52
3937,1708519059.33396,44
3938,1708519059.34397,44
3939,1708519059.35392,42
3940,1708519059.36401,43
3941,1708519059.37391,44
3942,1708519059.38395,44
3943,1708519059.39389,44
3944,1708519059.40388,44
3945,1708519059.41389,50
3946,1708519059.42386,49
3947,1708519059.43386,48
3948,1708519059.44384,59
3949,1708519059.45388,55
3950,1708519059.46383,55
3951,1708519059.47381,55
3952,1708519059.48383,54
3953,1708519059.4938,51
3954,1708519059.50388,48
3955,1708519059.51377,47
3956,1708519059.52382,49
3957,1708519059.53376,47
3958,1708519059.54374,51
3959,1708519059.55376,51
3960,1708519059.56373,51
3961,1708519059.57384,50
3962,1708519059.58371,50
3963,1708519059.59376,50
3964,1708519059.60369,50
3965,1708519059.6137,50
3966,1708519059.62369,50
3967,1708519059.63366,50
3968,1708519059.64375,50
3969,1708519059.65365,50
3970,1708519059.66369,50
3971,1708519059.67365,54
3972,1708519059.68362,53
3973,1708519059.69364,52
3974,1708519059.70361,52
3975,1708519059.71367,53
3976,1708519059.72358,52
3977,1708519059.73361,52
3978,1708519059.74357,53
3979,1708519059.75355,52
3980,1708519059.76368,53
3981,1708519059.77354,54
3982,1708519059.78358,54
3983,1708519059.79352,54
3984,1708519059.80352,53
3985,1708519059.81351,53
3986,1708519059.82349,53
3987,1708519059.83348,53
3988,1708519059.84347,53
3989,1708519059.8535,53
3990,1708519059.86346,53
3991,1708519059.87345,53
3992,1708519059.88346,53
3993,1708519059.89343,52
3994,1708519059.90352,52
3995,1708519059.91343,52
3996,1708519059.92344,52
3997,1708519059.93339,52
3998,1708519059.94337,52
3999,1708519059.95339,52
4000,1708519059.96337,52
4001,1708519059.97345,52
4002,1708519059.98335,52
4003,1708519059.99337,52
4004,1708519060.00332,52
4005,1708519060.01331,52
4006,1708519060.02333,52
4007,1708519060.0333,52
4008,1708519060.04338,52
4009,1708519060.05328,52
4010,1708519060.06328,52
4011,1708519060.07326,52
4012,1708519060.08326,52
4013,1708519060.09326,52
4014,1708519060.10323,52
4015,1708519060.11332,52
4016,1708519060.12321,52
4017,1708519060.13324,52
4018,1708519060.1432,52
4019,1708519060.15319,52
4020,1708519060.1632,52
4021,1708519060.17317,52
4022,1708519060.18323,52
4023,1708519060.19315,52
4024,1708519060.20315,52
4025,1708519060.21317,52
4026,1708519060.22312,52
4027,1708519060.23313,51
4028,1708519060.2431,52
4029,1708519060.25317,52
4030,1708519060.26308,52
4031,1708519060.27308,52
4032,1708519060.28307,52
4033,1708519060.29306,51
4034,1708519060.30307,52
4035,1708519060.31303,52
4036,1708519060.3231,52
4037,1708519060.33304,52
4038,1708519060.34301,52
4039,1708519060.35302,52
4040,1708519060.36299,52
4041,1708519060.37298,52
4042,1708519060.38297,52
4043,1708519060.39303,52
4044,1708519060.40295,51
4045,1708519060.41294,54
4046,1708519060.42295,52
4047,1708519060.43294,52
4048,1708519060.44301,52
4049,1708519060.45291,52
4050,1708519060.46295,52
4051,1708519060.47291,52
4052,1708519060.48288,52
4053,1708519060.49289,52
4054,1708519060.50285,52
4055,1708519060.51295,52
4056,1708519060.52283,52
4057,1708519060.53287,52
4058,1708519060.54282,52
4059,1708519060.55283,52
4060,1708519060.56283,52
4061,1708519060.5728,52
4062,1708519060.58289,52
4063,1708519060.59277,52
4064,1708519060.60281,52
4065,1708519060.61276,52
4066,1708519060.62275,52
4067,1708519060.63276,52
4068,1708519060.64274,52
4069,1708519060.65282,52
4070,1708519060.66272,52
4071,1708519060.67275,52
4072,1708519060.68269,52
4073,1708519060.69268,52
4074,1708519060.7027,52
4075,1708519060.71266,52
4076,1708519060.72275,52
4077,1708519060.73265,52
4078,1708519060.74269,52
4079,1708519060.75263,53
4080,1708519060.76263,54
4081,1708519060.77264,53
4082,1708519060.7826,54
4083,1708519060.79266,53
4084,1708519060.80259,52
4085,1708519060.81262,53
4086,1708519060.82257,53
4087,1708519060.83255,52
4088,1708519060.84257,52
4089,1708519060.85253,52
4090,1708519060.86261,52
4091,1708519060.87252,52
4092,1708519060.88255,52
4093,1708519060.8925,52
4094,1708519060.90249,52
4095,1708519060.9125,52
4096,1708519060.92246,52
4097,1708519060.93253,52
4098,1708519060.94245,52
4099,1708519060.95248,52
4100,1708519060.96244,52
4101,1708519060.97244,52
4102,1708519060.98243,52
4103,1708519060.99242,52
4104,1708519061.00247,52
4105,1708519061.01239,52
4106,1708519061.02239,52
4107,1708519061.03241,52
4108,1708519061.04236,52
4109,1708519061.05236,52
4110,1708519061.06234,52
4111,1708519061.07239,52
4112,1708519061.08233,52
4113,1708519061.09232,52
4114,1708519061.10234,52
4115,1708519061.11229,52
4116,1708519061.12231,52
4117,1708519061.13227,52
4118,1708519061.14234,52
4119,1708519061.15226,52
4120,1708519061.16227,52
4121,1708519061.17224,52
4122,1708519061.18223,52
4123,1708519061.19224,52
4124,1708519061.20221,51
4125,1708519061.21227,52
4126,1708519061.22219,52
4127,1708519061.23221,52
4128,1708519061.24217,51
4129,1708519061.25216,52
4130,1708519061.26217,52
4131,1708519061.27214,52
4132,1708519061.28221,52
4133,1708519061.29213,52
4134,1708519061.30216,52
4135,1708519061.31211,52
4136,1708519061.3221,52
4137,1708519061.33211,52
4138,1708519061.34209,53
4139,1708519061.35214,52
4140,1708519061.36206,52
4141,1708519061.37207,52
4142,1708519061.38209,52
4143,1708519061.39205,52
4144,1708519061.40205,51
4145,1708519061.41202,52
4146,1708519061.42206,52
4147,1708519061.432,52
4148,1708519061.442,51
4149,1708519061.45202,52
4150,1708519061.46197,52
4151,1708519061.47196,52
4152,1708519061.48195,52
4153,1708519061.49199,52
4154,1708519061.50193,52
4155,1708519061.51193,51
4156,1708519061.52194,52
4157,1708519061.5319,52
4158,1708519061.54201,52
4159,1708519061.55188,52
4160,1708519061.56192,52
4161,1708519061.57188,52
4162,1708519061.58187,52
4163,1708519061.59187,52
4164,1708519061.60184,51
4165,1708519061.61194,52
4166,1708519061.62183,52
4167,1708519061.63185,52
4168,1708519061.64181,52
4169,1708519061.65179,52
4170,1708519061.66181,52
4171,1708519061.67177,52
4172,1708519061.68187,52
4173,1708519061.69175,52
4174,1708519061.70178,52
4175,1708519061.71176,52
4176,1708519061.72173,52
4177,1708519061.73174,52
4178,1708519061.74171,52
4179,1708519061.75178,52
4180,1708519061.76169,53
4181,1708519061.77171,52
4182,1708519061.78171,52
4183,1708519061.79168,53
4184,1708519061.80167,53
4185,1708519061.81165,53
4186,1708519061.8217,53
4187,1708519061.83163,53
4188,1708519061.84162,52
4189,1708519061.85163,52
4190,1708519061.8616,52
4191,1708519061.87169,52
4192,1708519061.88157,52
4193,1708519061.89163,52
4194,1708519061.90156,52
4195,1708519061.91156,51
4196,1708519061.92156,52
4197,1708519061.93155,52
4198,1708519061.94162,51
4199,1708519061.95151,52
4200,1708519061.96154,52
4201,1708519061.97152,52
4202,1708519061.9815,52
4203,1708519061.9915,52
4204,1708519062.00147,51
4205,1708519062.01156,52
4206,1708519062.02147,52
4207,1708519062.03149,52
4208,1708519062.04143,52
4209,1708519062.05144,51
4210,1708519062.06144,52
4211,1708519062.07141,52
4212,1708519062.0815,52
4213,1708519062.09138,51
4214,1708519062.10143,51
4215,1708519062.11139,52
4216,1708519062.12136,52
4217,1708519062.13137,52
4218,1708519062.14135,51
4219,1708519062.15141,51
4220,1708519062.16134,52
4221,1708519062.17135,52
4222,1708519062.18131,52
4223,1708519062.1913,52
4224,1708519062.20131,52
4225,1708519062.21128,52
4226,1708519062.22135,52
4227,1708519062.23126,52
4228,1708519062.24129,52
4229,1708519062.25127,52
4230,1708519062.26123,51
4231,1708519062.27125,54
4232,1708519062.28122,51
4233,1708519062.29127,51
4234,1708519062.3012,51
4235,1708519062.31122,51
4236,1708519062.32118,52
4237,1708519062.33116,52
4238,1708519062.34117,52
4239,1708519062.35114,52
4240,1708519062.36121,51
4241,1708519062.37113,52
4242,1708519062.38116,51
4243,1708519062.3911,51
4244,1708519062.40109,52
4245,1708519062.41111,52
